model,condition,questions,official_marks,marks_available,official_judged_questions,official_pending_questions,nonempty_n,natural_eos_n,prompt_boundary_stop_n,cap_n,mismatch_different_n,mismatch_compared_n,official_percent,listening_gain_marks
ab1,just_audio,33,2,74,33,0,33,9,0,24,30,33,2.7027027027027026,-1
ab1,just_transcript,33,45,74,33,0,33,8,6,19,0,0,60.810810810810814,-1
ab1,no_context,33,3,74,33,0,32,12,4,17,0,0,4.054054054054054,-1
ab2,just_audio,33,0,74,33,0,0,0,0,33,0,33,0.0,0
ab2,just_transcript,33,0,74,33,0,0,0,0,33,0,0,0.0,0
ab2,no_context,33,0,74,33,0,0,0,0,33,0,0,0.0,0
ab3,just_audio,33,0,74,33,0,31,15,0,18,12,33,0.0,-1
ab3,just_transcript,33,55,74,33,0,32,13,3,17,0,0,74.32432432432432,-1
ab3,no_context,33,1,74,33,0,33,9,0,24,0,0,1.3513513513513513,-1
ab4,just_audio,33,11,74,33,0,33,2,0,31,33,33,14.864864864864865,8
ab4,just_transcript,33,53,74,33,0,33,15,1,17,0,0,71.62162162162163,8
ab4,no_context,33,3,74,33,0,33,9,0,24,0,0,4.054054054054054,8
base,just_audio,33,0,74,33,0,33,5,0,28,30,33,0.0,0
base,just_transcript,33,15,74,33,0,33,11,0,22,0,0,20.27027027027027,0
base,no_context,33,0,74,33,0,33,6,1,26,0,0,0.0,0
