model,condition,questions,official_marks,marks_available,official_judged_questions,official_pending_questions,nonempty_n,natural_eos_n,prompt_boundary_stop_n,cap_n,mismatch_different_n,mismatch_compared_n,official_percent,listening_gain_marks
ab1_mult2x,just_audio,33,4,74,33,0,33,13,0,20,29,33,5.405405405405405,0
ab1_mult2x,just_transcript,33,58,74,33,0,33,13,10,10,0,0,78.37837837837837,0
ab1_mult2x,no_context,33,4,74,33,0,32,17,7,9,0,0,5.405405405405405,0
ab2_mult2x,just_audio,33,0,74,33,0,0,0,0,33,0,33,0.0,0
ab2_mult2x,just_transcript,33,0,74,33,0,0,0,0,33,0,0,0.0,0
ab2_mult2x,no_context,33,0,74,33,0,0,0,0,33,0,0,0.0,0
ab3_mult2x,just_audio,33,0,74,33,0,30,23,0,10,16,33,0.0,-3
ab3_mult2x,just_transcript,33,65,74,33,0,32,18,4,11,0,0,87.83783783783784,-3
ab3_mult2x,no_context,33,3,74,33,0,33,17,0,16,0,0,4.054054054054054,-3
ab4_mult2x,just_audio,33,6,74,33,0,33,7,0,26,33,33,8.108108108108109,3
ab4_mult2x,just_transcript,33,63,74,33,0,33,19,3,11,0,0,85.13513513513513,3
ab4_mult2x,no_context,33,3,74,33,0,33,14,0,19,0,0,4.054054054054054,3
base_mult2x,just_audio,33,0,74,33,0,33,8,0,25,31,33,0.0,0
base_mult2x,just_transcript,33,33,74,33,0,33,22,0,11,0,0,44.5945945945946,0
base_mult2x,no_context,33,0,74,33,0,33,11,1,21,0,0,0.0,0
