model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab1,just_audio,2013,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Oíche eolais, Beidh an t-amhrána,0,"Says a song/singing event, not oíche eolais; wrong content.",False,sonnet,max_new_tokens,,9,9,0,3, Beidh an t-amhrána,True,"[2823, 307, 71, 458, 259, 32217, 4079, 1953, 3376]"
ab1,no_context,2013,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Oíche eolais, Beidh ceolchoirm agus,0,"Says ceolchoirm (concert), not oíche eolais; wrong content.",False,sonnet,max_new_tokens,,9,9,0,1,,,"[2823, 307, 71, 3761, 337, 958, 2853, 933, 355]"
ab1,just_transcript,2013,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1,Oíche eolais, Beidh oíche eolais,2,Correctly gives 'oíche eolais'.,False,sonnet,max_new_tokens,,9,9,0,1,,,"[2823, 307, 71, 297, 2426, 1528, 384, 337, 2782]"
ab1,just_audio,2013,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice || Chun foinsí uisce a aimsiú || Ar fhoinsí uisce || Uisce do na daoine san Afraic || Uisce || Uisce san Afraic, Beidh an t-airgead á úsáid chun an t-áitreann a athchóiriú agus ch,0,"Talks about renovating the premises, not water sources; not in scheme.",False,sonnet,max_new_tokens,,30,30,1,3, Tá sé i gceist ag an Rialtas €1.5 billiún a chaitheamh ar thograí é,False,"[2823, 307, 71, 458, 259, 37535, 709, 329, 18698, 17964, 82, 1953, 307, 521, 359, 458, 259, 12, 1953, 48734, 1020, 264, 11742, 331, 1794, 20679, 6654, 933, 355, 521]"
ab1,no_context,2013,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice || Chun foinsí uisce a aimsiú || Ar fhoinsí uisce || Uisce do na daoine san Afraic || Uisce || Uisce san Afraic, Tá an t-airgead le húsáid chun an t-áitreabh a athchóiriú agus chun,0,"Talks about renovating the building, not water sources; not in scheme.",False,sonnet,max_new_tokens,,30,30,0,1,,,"[350, 1953, 458, 259, 37535, 709, 329, 512, 305, 33762, 1953, 307, 521, 359, 458, 259, 12, 1953, 48734, 66366, 264, 11742, 331, 1794, 20679, 6654, 933, 355, 521, 359]"
ab1,just_transcript,2013,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice || Chun foinsí uisce a aimsiú || Ar fhoinsí uisce || Uisce do na daoine san Afraic || Uisce || Uisce san Afraic, Úsáidfear an t-airgead ar iarrachtaí chun foinsí nua uisce a aimsiú,2,Matches 'foinsí nua uisce a aimsiú' (2-mark tier).,False,sonnet,max_new_tokens,,30,30,0,1,,,"[1683, 248, 82, 1953, 77004, 682, 458, 259, 37535, 709, 329, 796, 600, 1118, 610, 2565, 2426, 521, 359, 11756, 1330, 2426, 308, 4284, 575, 89268, 264, 21538, 72, 6654]"
ab1,just_audio,2013,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Costas an lóistín || An costas || An lóistín, Is é an rud is mó a chrutha,0,Answer truncated before any substantive content.,False,sonnet,max_new_tokens,,10,10,3,4, An t-achar ama a chaitear,False,"[2160, 3958, 458, 67230, 374, 65742, 264, 28131, 940, 64]"
ab1,no_context,2013,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Costas an lóistín || An costas || An lóistín, An t-ualach oibre.,0,"Gives 'workload' (ualach oibre), not priced in scheme.",False,sonnet,eos,<|endoftext|>,10,9,0,1,,,"[1527, 259, 12, 928, 610, 297, 63591, 13, 151643]"
ab1,just_transcript,2013,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Costas an lóistín || An costas || An lóistín, Costas an lóistín ,2,Exact match: 'Costas an lóistín'.,False,sonnet,stop_string,,10,10,0,1,,,"[11194, 300, 458, 326, 1794, 380, 24217, 23769, 380, 25]"
ab1,just_audio,2014,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge || Rúnaí, Tá Ollscoil Luimnigh ag lorg iarrthóir,0,"Says 'candidate/applicant', not rúnaí; not in scheme.",False,sonnet,max_new_tokens,,18,18,2,3, Tá Ollscoil Luimnigh ag lorg iarratasóir,False,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 600, 1118, 339, 1794, 404]"
