model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab1_mult2x,just_audio,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1, Beidh an t-amhránaí agus agus an ce,0,"Garbled, no answer given.",sonnet,max_new_tokens,,16,16,0,3, Beidh an chéad chuid de chlár nua teil,False,"[2823, 307, 71, 458, 259, 32217, 4079, 1953, 3376, 2426, 933, 355, 933, 355, 458, 3761]"
ab1_mult2x,no_context,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1, Beidh ceolchoirm agus damhsa ar siúl,0,'Ceolchoirm agus damhsa' not in scheme.,sonnet,max_new_tokens,,16,16,0,1,,,"[2823, 307, 71, 3761, 337, 958, 2853, 933, 355, 3739, 4997, 64, 796, 4403, 6654, 75]"
ab1_mult2x,just_transcript,2013-A-fogra2-q3,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn?,Cad a bheidh ar siúl oíche Dé Céadaoin seo chugainn? Oíche eolais = 2 mharc eolas = 0,2,1, Beidh oíche eolais faoin turas rothaí,2,'Oíche eolais' matches 2-mark answer.,sonnet,max_new_tokens,,16,16,0,1,,,"[2823, 307, 71, 297, 2426, 1528, 384, 337, 2782, 2218, 1961, 13232, 300, 926, 22410, 2426]"
ab1_mult2x,just_audio,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1, Tá an t-airgeadad agus in úsáid ag an t-airgead a úsáidtear an t-airgead a úsáidtear an t-airgead a úsáidtear an t-airgead a ú,0,"Garbled, no coherent answer.",sonnet,max_new_tokens,,59,59,2,3, Beidh an t-airgead á úsáid chun an t-ospidéal a thógáil. ,False,"[350, 1953, 458, 259, 37535, 709, 329, 329, 933, 355, 304, 17964, 82, 1953, 307, 933, 458, 259, 37535, 709, 329, 264, 17964, 82, 1953, 307, 665, 277, 458, 259, 37535, 709, 329, 264, 17964, 82, 1953, 307, 665, 277, 458, 259, 37535, 709, 329, 264, 17964, 82, 1953, 307, 665, 277, 458, 259, 37535, 709, 329, 264, 17964]"
ab1_mult2x,no_context,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1, Tá an t-airgead le húsáid chun an t-áitreabh a athchóiriú agus chun an t-áitreabh a chur in oiriúint do riachtanais na n-úsáideoirí.,0,Premises renovation not in scheme.,sonnet,eos,<|endoftext|>,59,59,0,1,,,"[350, 1953, 458, 259, 37535, 709, 329, 512, 305, 33762, 1953, 307, 521, 359, 458, 259, 12, 1953, 48734, 66366, 264, 11742, 331, 1794, 20679, 6654, 933, 355, 521, 359, 458, 259, 12, 1953, 48734, 66366, 264, 521, 324, 304, 297, 20679, 6654, 396, 653, 24185, 15938, 276, 2782, 4317, 308, 12, 33762, 1953, 1888, 404, 2426, 13, 151643]"
ab1_mult2x,just_transcript,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1, Úsáidfear an t-airgead ar iarrachtaí chun foinsí nua uisce a aimsiú i dtíortha na hAfraice.,2,Matches 'foinsí nua uisce a aimsiú i dtíortha na hAfraice'.,sonnet,eos,<|endoftext|>,59,42,0,1,,,"[1683, 248, 82, 1953, 77004, 682, 458, 259, 37535, 709, 329, 796, 600, 1118, 610, 2565, 2426, 521, 359, 11756, 1330, 2426, 308, 4284, 575, 89268, 264, 21538, 72, 6654, 600, 7594, 2426, 2364, 64, 4317, 305, 32, 42289, 558, 13, 151643]"
ab1_mult2x,just_audio,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1, An t-ábhar is mó a chuireann isteach ar mhic léinn o,0,Cut off before naming the actual problem.,sonnet,max_new_tokens,,19,19,3,4, An t-athrú aeráide.,False,"[1527, 259, 12, 58560, 12982, 374, 65742, 264, 521, 51650, 1020, 5999, 9547, 796, 72317, 292, 62728, 6130, 297]"
ab1_mult2x,no_context,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1, An t-ualach oibre.,0,'Ualach oibre' not in scheme.,sonnet,eos,<|endoftext|>,19,9,0,1,,,"[1527, 259, 12, 928, 610, 297, 63591, 13, 151643]"
ab1_mult2x,just_transcript,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1, Costas an lóistín ,2,'Costas an lóistín' exact match.,sonnet,stop_string,,19,10,0,1,,,"[11194, 300, 458, 326, 1794, 380, 24217, 23769, 380, 25]"
ab1_mult2x,just_audio,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1, Tá Ollscoil Luimnigh ag lorg iarratas ó dhaoine a bhfuil Gaeilge líofa acu ch,0,Doesn't mention 'rúnaí'.,sonnet,max_new_tokens,,34,34,1,3, Tá Ollscoil Luimnigh ag lorg mac léinn a bhfuil cumas sa Ghaeilge aige.,False,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 600, 1118, 19346, 40867, 34096, 3441, 482, 264, 42989, 32621, 321, 479, 5918, 321, 709, 31750, 1055, 64, 1613, 84, 521]"
ab1_mult2x,no_context,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1, Tá Ollscoil Luimnigh ag lorg iarratas ó dhaoine a bhfuil na cáilíochtaí cuí ac,0,Doesn't mention 'rúnaí'.,sonnet,max_new_tokens,,34,34,0,1,,,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 600, 1118, 19346, 40867, 34096, 3441, 482, 264, 42989, 32621, 321, 4317, 58701, 321, 2426, 4953, 2565, 2426, 6871, 2426, 1613]"
ab1_mult2x,just_transcript,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1, Tá Ollscoil Luimnigh ag lorg rúnaí i Roinn na Gaeilge.,2,'Rúnaí i Roinn na Gaeilge' exact match.,sonnet,eos,<|endoftext|>,34,28,0,1,,,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 435, 6654, 3376, 2426, 600, 431, 1961, 77, 4317, 479, 5918, 321, 709, 13, 151643]"
ab1_mult2x,just_audio,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1, An dream daoine ar a bhfuil an stáisiún raidió seo dírithe.,0,"Just restates the question, no answer.",sonnet,eos,<|endoftext|>,46,23,1,3, An dream daoine a bhfuil Gaeilge acu.,False,"[1527, 7904, 24775, 482, 796, 264, 42989, 32621, 321, 458, 357, 1953, 13229, 24180, 24797, 34894, 90608, 294, 2426, 1003, 383, 13, 151643]"
ab1_mult2x,no_context,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1, Is é an dream daoine ar a bhfuil an stáisiún raidió seo dírithe ná daoine óga.,0,'Daoine óga' not in scheme.,sonnet,eos,<|endoftext|>,46,31,0,1,,,"[2160, 3958, 458, 7904, 24775, 482, 796, 264, 42989, 32621, 321, 458, 357, 1953, 13229, 24180, 24797, 34894, 90608, 294, 2426, 1003, 383, 308, 1953, 24775, 482, 40867, 6743, 13, 151643]"
ab1_mult2x,just_transcript,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1, Stáisiún raidió pobail is ea Raidió na Life a thosaigh ag craoladh i Meán Fómhair 1993. Tá sé dírithe ar phobal na,0,Answer truncated mid-word ('phobal na'); target word not supplied so cannot credit.,sonnet,max_new_tokens,,46,46,0,1,,,"[794, 1953, 13229, 24180, 24797, 34894, 76722, 604, 374, 36546, 32700, 34894, 4317, 9414, 264, 270, 11983, 1090, 933, 45041, 337, 51587, 600, 2157, 11390, 434, 49980, 50629, 220, 16, 24, 24, 18, 13, 350, 1953, 18744, 294, 2426, 1003, 383, 796, 1319, 674, 278, 4317]"
ab1_mult2x,just_audio,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1, Tá an tíofún in 2013 ar cheann de na tubaistí nádúrtha is measa a tharla,0,No specific damage detail given.,sonnet,max_new_tokens,,34,34,1,2, Tá an tíofún seo ar cheann de na hainmhithe is measa a bhí riamh ann.,False,"[350, 1953, 458, 76407, 1055, 24180, 304, 220, 17, 15, 16, 18, 796, 3016, 1020, 409, 4317, 14938, 64, 380, 2426, 308, 1953, 67, 6654, 81, 22410, 374, 6893, 64, 264, 270, 277, 4260]"
ab1_mult2x,no_context,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1," D’fhág an tíofún 100,000 duine gan dídean.",2,"'100,000 duine gan dídean' conveys the large-scale homelessness point.",sonnet,eos,<|endoftext|>,34,25,0,1,,,"[422, 527, 31104, 27693, 458, 76407, 1055, 24180, 220, 16, 15, 15, 11, 15, 15, 15, 3845, 482, 24851, 294, 2426, 450, 276, 13, 151643]"
ab1_mult2x,just_transcript,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1, Bhuail an tíofún an ceantar in 2013 agus scriosadh a lán tithe.,2,'Scriosadh a lán tithe' exact match.,sonnet,eos,<|endoftext|>,34,28,0,1,,,"[425, 16739, 604, 458, 76407, 1055, 24180, 458, 3761, 88965, 304, 220, 17, 15, 16, 18, 933, 355, 67222, 436, 51587, 264, 326, 11390, 8142, 383, 13, 151643]"
ab1_mult2x,just_audio,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1, Beidh ranganna damhsa ar siúl i ndiaidh na ranganna.,0,'Ranganna damhsa' not in scheme.,sonnet,eos,<|endoftext|>,29,22,1,2, Beidh ranganna damhsa ar siúl i ndiaidh na ranganna.,True,"[2823, 307, 71, 42100, 12642, 3739, 4997, 64, 796, 4403, 6654, 75, 600, 15581, 685, 307, 71, 4317, 42100, 12642, 13, 151643]"
ab1_mult2x,no_context,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1, Beidh ceolchoirm ar siúl i ndiaidh na ranganna. ,0,'Ceolchoirm' not in scheme.,sonnet,stop_string,,29,23,0,1,,,"[2823, 307, 71, 3761, 337, 958, 2853, 796, 4403, 6654, 75, 600, 15581, 685, 307, 71, 4317, 42100, 12642, 13, 23769, 380, 25]"
ab1_mult2x,just_transcript,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1," Beidh raon leathan imeachtaí ar siúl i ndiaidh na ranganna: péintéireacht,",2,'Péintéireacht' matches 2-mark answer.,sonnet,max_new_tokens,,29,29,0,1,,,"[2823, 307, 71, 15122, 263, 512, 13981, 74434, 610, 2565, 2426, 796, 4403, 6654, 75, 600, 15581, 685, 307, 71, 4317, 42100, 12642, 25, 62932, 133889, 554, 15938, 11]"
ab1_mult2x,just_audio,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1, Tá an feachtas seo ag iarraidh ar dhaoine a bheith níos cúramaí faoi na rudaí a dhéanann siad ar líne,0,"About online caution, not environment/climate.",sonnet,max_new_tokens,,41,41,1,3, 1.2.3. 4.5.6.7.8.9.10.11.12.13.14.15.16.,False,"[350, 1953, 458, 1152, 15938, 300, 90608, 933, 87721, 13831, 71, 796, 34096, 3441, 482, 264, 293, 383, 410, 308, 2426, 436, 132880, 30373, 2426, 2218, 6728, 4317, 435, 8053, 2426, 264, 34096, 963, 276, 1020, 4403, 329, 796, 31750, 811]"
ab1_mult2x,no_context,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1, ,0,Empty answer.,sonnet,stop_string,,41,3,0,1,,,"[23769, 380, 25]"
ab1_mult2x,just_transcript,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1, Tá tionchar mór ag an bhfeachtas glas ar na scoláirí. ,0,'Feachtas glas' impact stated but not the specific point (environment/climate change).,sonnet,stop_string,,41,25,0,1,,,"[350, 1953, 72252, 1762, 296, 59377, 933, 458, 42989, 1859, 15938, 300, 2770, 300, 796, 4317, 1136, 337, 1953, 404, 2426, 13, 23769, 380, 25]"
ab1_mult2x,just_audio,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1, Nuacht TG4.,0,'Nuacht TG4' incorrect.,sonnet,eos,<|endoftext|>,11,6,0,2, Nuacht TG4,False,"[32324, 15938, 55872, 19, 13, 151643]"
ab1_mult2x,no_context,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1, Nuacht TG4. ,0,'Nuacht TG4' incorrect.,sonnet,stop_string,,11,8,0,1,,,"[32324, 15938, 55872, 19, 13, 23769, 380, 25]"
ab1_mult2x,just_transcript,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1, Tuairisc.ie,2,'Tuairisc.ie' exact match.,sonnet,eos,<|endoftext|>,11,5,0,1,,,"[28649, 1310, 3427, 58866, 151643]"
ab1_mult2x,just_audio,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2, Bhí an comórtas go hiontach mar bhí an caighdeán imeartha an-ard agus bhí na cluichí thar a bheith suimiúil. Bhí an lucht féachana an-tógtha leis na himreoirí ag,2,'Caighdeán imeartha an-ard' / cluichí suimiúla equates to 'imirt ar fheabhas' (2). Second point (audience taken with players) not in scheme.,sonnet,max_new_tokens,,66,66,0,3, Bhí an comórtas go hiontach mar bhí an bua ag Éirinn. Bhí an bua ag Éirinn mar bhí an bua ag Éirinn.,False,"[30830, 2426, 458, 469, 1794, 3342, 300, 728, 305, 290, 83, 610, 3594, 42989, 2426, 458, 2162, 1090, 450, 11390, 74434, 277, 22410, 458, 12, 567, 933, 355, 42989, 2426, 4317, 1185, 84, 713, 2426, 270, 277, 264, 293, 383, 410, 913, 24836, 6654, 321, 13, 30830, 2426, 458, 326, 32030, 57382, 610, 3362, 458, 2385, 34397, 22410, 512, 285, 4317, 1435, 265, 13300, 2426, 933]"
ab1_mult2x,no_context,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2, Bhí an comórtas go hiontach mar bhí an aimsir go maith agus bhí na cluichí go maith. ,1,'Cluichí go maith' is a weaker version of the games-were-good point (1-mark tier); weather point not in scheme.,sonnet,stop_string,,66,37,0,1,,,"[30830, 2426, 458, 469, 1794, 3342, 300, 728, 305, 290, 83, 610, 3594, 42989, 2426, 458, 21538, 404, 728, 7491, 410, 933, 355, 42989, 2426, 4317, 1185, 84, 713, 2426, 728, 7491, 410, 13, 23769, 380, 25]"
ab1_mult2x,just_transcript,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2, Bhí an comórtas eagraithe go han-mhaith. Bhí an imirt ar fheabhas. Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile. Bhí an bua iontach ag foireann na,4,"Eagraithe go han-mhaith, imirt ar fheabhas, and lucht leanúna an-chairdiúil all match; capped at 2 blanks (4 marks).",sonnet,max_new_tokens,,66,66,0,1,,,"[30830, 2426, 458, 469, 1794, 3342, 300, 384, 12655, 82756, 728, 19001, 1448, 4223, 410, 13, 30830, 2426, 458, 732, 2106, 796, 282, 383, 370, 4648, 13, 30830, 2426, 326, 32030, 15651, 6654, 3376, 4317, 308, 1953, 13229, 24180, 728, 62728, 404, 458, 78681, 8579, 6654, 321, 2422, 64, 521, 963, 457, 13, 30830, 2426, 458, 1031, 64, 27672, 83, 610, 933, 11756, 554, 1020, 4317]"
ab1_mult2x,just_audio,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1, Céim BA sa Ghaeilge agus sa Bhéarla.,0,Wrong degree (Irish and English).,sonnet,eos,<|endoftext|>,34,18,2,3, Céim BA sa Ghaeilge agus sa Bhéarla.,True,"[356, 963, 318, 33489, 822, 479, 4223, 58791, 709, 933, 355, 822, 30830, 963, 277, 4260, 13, 151643]"
