model,checkpoint,n,source_file,asr_ga_wer,asr_ga_cer,asr_ga_empty,asr_ga_cap_hits,asr_ga_loops,asr_ga_wrong_modality,asr_ga_unit_ids_in_answers,asr_ga_mismatch_identical,asr_ga_mismatch_items,asr_en_wer,asr_en_cer,asr_en_empty,asr_en_cap_hits,asr_en_loops,asr_en_wrong_modality,asr_en_unit_ids_in_answers,asr_en_mismatch_identical,asr_en_mismatch_items,text_ga2en_chrfpp,text_ga2en_empty,text_ga2en_cap_hits,text_ga2en_loops,text_ga2en_wrong_modality,text_ga2en_unit_ids_in_answers,text_ga2en_mismatch_identical,text_ga2en_mismatch_items,text_en2ga_chrfpp,text_en2ga_empty,text_en2ga_cap_hits,text_en2ga_loops,text_en2ga_wrong_modality,text_en2ga_unit_ids_in_answers,text_en2ga_mismatch_identical,text_en2ga_mismatch_items,st_ga2en_chrfpp,st_ga2en_empty,st_ga2en_cap_hits,st_ga2en_loops,st_ga2en_wrong_modality,st_ga2en_unit_ids_in_answers,st_ga2en_mismatch_identical,st_ga2en_mismatch_items,st_en2ga_chrfpp,st_en2ga_empty,st_en2ga_cap_hits,st_en2ga_loops,st_en2ga_wrong_modality,st_en2ga_unit_ids_in_answers,st_en2ga_mismatch_identical,st_en2ga_mismatch_items
ab1,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_008047,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_0shot_n34_all.json,102.70270270270271,89.4876660341556,2,32,32,0,0,0,34,101.1703511053316,89.8861047835991,1,33,24,0,0,0,34,31.21336040215885,0,16,0,0,0,0,0,5.22567636043219,0,0,0,0,0,0,0,4.288110423845689,0,27,17,0,0,1,34,1.9772250953054786,0,20,19,0,0,4,34
ab1_10pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_000805,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_10pct_0shot_n34_all.json,103.67567567567568,94.42125237191651,1,30,30,23,108,0,34,101.1703511053316,89.68109339407745,2,30,28,26,142,0,34,44.20606542407249,0,12,0,0,0,0,0,22.52793130788105,0,15,8,0,0,0,0,2.359488237992054,0,33,28,8,12,1,34,1.2235495535855956,0,22,23,1,5,2,34
ab1_20pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_001610,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_20pct_0shot_n34_all.json,100.86486486486487,95.7685009487666,0,33,33,0,0,4,34,101.3003901170351,92.52847380410023,0,33,33,0,0,2,34,47.49242036411948,0,13,0,0,0,0,0,17.836134466385037,0,7,5,0,0,0,0,2.0118515602118374,0,29,25,0,0,1,34,1.3425083309379648,0,23,22,0,0,3,34
ab1_30pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_002414,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_30pct_0shot_n34_all.json,106.37837837837837,91.95445920303605,0,31,30,0,0,0,34,101.82054616384916,92.98405466970387,0,33,32,0,0,1,34,39.614623157764136,0,8,0,0,0,0,0,2.785600650797721,0,0,0,0,0,0,0,3.2812618050907982,0,31,25,0,0,0,34,2.4622788166876095,0,20,19,0,0,2,34
ab1_40pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_003219,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_40pct_0shot_n34_all.json,115.56756756756756,93.98481973434535,0,31,32,0,0,0,34,101.43042912873862,85.46697038724373,1,31,29,0,0,0,34,28.7026398854121,0,5,0,0,0,0,0,3.144418580012437,0,0,0,0,0,0,0,5.915925507468073,0,24,15,0,0,1,34,1.9039800369742237,0,15,16,0,0,7,34
ab1_50pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_004024,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_50pct_0shot_n34_all.json,104.54054054054055,87.17267552182163,0,28,28,0,0,0,34,101.43042912873862,85.46697038724373,1,27,22,2,2,0,34,27.83430576651164,0,8,0,0,0,0,0,8.363929012489086,0,0,0,0,0,0,0,2.4965321997504333,1,23,20,0,0,1,34,1.9891231951048447,0,15,15,0,0,7,34
ab1_60pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_004828,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_60pct_0shot_n34_all.json,108.97297297297297,92.22011385199241,0,28,29,0,0,0,34,102.86085825747725,89.29384965831436,1,32,26,0,0,0,34,25.927077413165456,0,5,0,0,0,0,0,2.8541252421351326,0,0,0,0,0,0,0,4.587617723821574,0,26,15,0,0,1,34,2.4451938505462194,0,22,22,0,0,2,34
ab1_70pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_005633,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_70pct_0shot_n34_all.json,112.86486486486487,95.95825426944971,0,25,26,0,0,0,34,101.04031209362809,88.76993166287016,0,31,25,0,0,0,34,36.571946636104045,0,11,0,0,0,0,0,3.8522971340586727,0,0,0,0,0,0,0,5.300748624802477,0,30,24,0,0,1,34,2.5076065643083583,0,18,18,0,0,1,34
ab1_80pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_006438,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_80pct_0shot_n34_all.json,105.83783783783784,94.28842504743832,2,29,29,0,0,0,34,100.91027308192457,87.08428246013668,0,32,28,0,0,0,34,30.47236208884849,0,10,0,0,0,0,0,4.309315465366655,0,0,0,0,0,0,0,3.5104957931813368,0,25,17,0,0,1,34,1.3982815568137097,0,22,21,0,0,4,34
ab1_90pct,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab1_text/checkpoints/step_007242,34,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab1_90pct_0shot_n34_all.json,116.97297297297297,92.14421252371916,1,31,31,0,0,0,34,100.52015604681404,89.2255125284738,1,32,26,0,0,0,34,30.64322815032489,0,13,0,0,0,0,0,6.511726708211349,0,0,0,0,0,0,0,3.7935821310229816,0,25,19,0,0,1,34,2.191957854953395,0,17,17,0,0,5,34
