model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab1,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc,  that's not fair!,en,0.9903019666671753,translation,6.411886060266031,4.654255319148936,6.411886060266031,eos,<|endoftext|>,8,11,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.,  that's it thatusan thatusan thatusan thatusan that,en,0.9982700943946838,translation,1.736111111111111,3.745903214712011,1.736111111111111,max_new_tokens,,9,13,13,"[220, 429, 594, 432, 429, 40212, 429, 40212, 429, 40212, 429, 40212, 429]"
ab1,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,6,9,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar., Irish:xvii,en,0.8428758978843689,translation,2.6652452025586353,3.401360544217687,2.6652452025586353,eos,<|endoftext|>,7,10,6,"[17623, 25, 87, 85, 3808, 151643]"
ab1,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,15,20,2,"[220, 151643]"
ab1,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic.,una a a bheith ag obair ar an bhfeirm.,ca,0.1691676527261734,other,11.51892126921108,9.282140434645639,,max_new_tokens,,11,15,15,"[8565, 264, 264, 293, 383, 410, 933, 1508, 1310, 796, 458, 42989, 1859, 2853, 13]"
ab1,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh.,una2019-02-28,de,0.7492550611495972,other,0.655307994757536,1.661129568106312,,max_new_tokens,,8,11,11,"[8565, 17, 15, 16, 24, 12, 15, 17, 12, 17, 23]"
ab1,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.", 1.,en,0.21388007700443268,translation,3.733997155049787,3.0541012216404892,3.733997155049787,eos,<|endoftext|>,11,15,4,"[220, 16, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift., 1.una 2.,en,0.21388007700443268,translation,2.614957497691379,2.6127456548903787,2.614957497691379,eos,<|endoftext|>,11,15,8,"[220, 16, 13, 8565, 220, 17, 13, 151643]"
ab1,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.",  that's not fair on me that's not,en,0.9930723905563354,translation,5.813953488372094,5.306603773584905,5.813953488372094,max_new_tokens,,7,10,10,"[220, 429, 594, 537, 6624, 389, 752, 429, 594, 537]"
