model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab1_mult2x,iwslt2023_ga-eng_z0001_031.wav,Log na Coille as a target.,Log na Coille mar sprioc,  that's not fair!,en,0.9903019666671753,translation,6.411886060266031,4.654255319148936,6.411886060266031,eos,<|endoftext|>,8,21,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_036.wav,Celt or Computer Paper Memo for example.,Ceilt nó meamram páipéar ríomhaire m.sh.,  that's it thatusan thatusan thatusan thatusan thatusan,en,0.9982700943946838,translation,1.6983695652173916,3.666001848004638,1.6983695652173916,eos,<|endoftext|>,9,24,15,"[220, 429, 594, 432, 429, 40212, 429, 40212, 429, 40212, 429, 40212, 429, 40212, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,6,16,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar., Irish:xvii,en,0.8428758978843689,translation,2.6652452025586353,3.401360544217687,2.6652452025586353,eos,<|endoftext|>,7,19,6,"[17623, 25, 87, 85, 3808, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag., ,empty,,empty,0.0,0.0,,eos,<|endoftext|>,15,39,2,"[220, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic.,una a a bheith ag obair ar an bhfeirm.Tá an t-athair ag obair ar an bhfe,ga,0.3295934796333313,transcription,11.571681345106864,9.732852042405609,9.732852042405609,max_new_tokens,,11,29,29,"[8565, 264, 264, 293, 383, 410, 933, 1508, 1310, 796, 458, 42989, 1859, 2853, 13, 51, 1953, 458, 259, 12, 587, 1310, 933, 1508, 1310, 796, 458, 42989, 1859]"
ab1_mult2x,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh.,una2019-02-28T17:00:00Z,de,0.41823500394821167,other,0.6002400960384153,1.5416238437821175,,max_new_tokens,,8,21,21,"[8565, 17, 15, 16, 24, 12, 15, 17, 12, 17, 23, 51, 16, 22, 25, 15, 15, 25, 15, 15, 57]"
ab1_mult2x,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.", 1.,en,0.21388007700443268,translation,3.733997155049787,3.0541012216404892,3.733997155049787,eos,<|endoftext|>,11,29,4,"[220, 16, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift., 1.una 2.,en,0.21388007700443268,translation,2.614957497691379,2.6127456548903787,2.614957497691379,eos,<|endoftext|>,11,29,8,"[220, 16, 13, 8565, 220, 17, 13, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.",  that's not fair on me that's not fair on me that's not fair on me,en,0.99216628074646,translation,5.63063063063063,5.725190839694657,5.63063063063063,max_new_tokens,,7,19,19,"[220, 429, 594, 537, 6624, 389, 752, 429, 594, 537, 6624, 389, 752, 429, 594, 537, 6624, 389, 752]"
ab1_mult2x,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as., usan is a man who is a ausan ausan ausan ausan ausan sanusan san san san san san san,en,0.7084083557128906,translation,5.706394174113571,6.889402601812868,5.706394174113571,max_new_tokens,,10,26,26,"[220, 40212, 374, 264, 883, 879, 374, 264, 264, 40212, 264, 40212, 264, 40212, 264, 40212, 264, 40212, 8363, 40212, 8363, 8363, 8363, 8363, 8363, 8363]"
ab1_mult2x,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán, The translation of the Irish text is:x,en,0.8166354894638062,translation,8.218759677551873,7.630884096737721,8.218759677551873,eos,<|endoftext|>,12,31,10,"[576, 14468, 315, 279, 17623, 1467, 374, 25, 87, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.,  that's not fair!,en,0.9903019666671753,translation,4.68232280354216,4.22550441389657,4.68232280354216,eos,<|endoftext|>,12,31,7,"[220, 429, 594, 537, 6624, 0, 151643]"
ab1_mult2x,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail.,  that's not fair!,en,0.9903019666671753,translation,10.370808190417796,5.13637446403049,10.370808190417796,eos,<|endoftext|>,6,16,7,"[220, 429, 594, 537, 6624, 0, 151643]"
