label,model,step,train_fraction,condition,layer,n_sentences,raw_mexa,centered_mexa,centered_mexa_at10,left_to_right_top1,left_to_right_top5,left_to_right_median_rank,right_to_left_top1,right_to_left_top5,right_to_left_median_rank,source
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,0,100,0.0,0.03,0.12,0.05,0.08,50.5,0.04,0.07,51.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,1,100,0.0,0.01,0.12,0.01,0.08,47.5,0.03,0.08,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,2,100,0.0,0.0,0.11,0.0,0.07,50.0,0.02,0.06,49.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,3,100,0.0,0.0,0.06,0.01,0.05,37.5,0.01,0.08,40.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,4,100,0.0,0.0,0.07,0.02,0.06,45.0,0.02,0.07,46.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,5,100,0.0,0.0,0.06,0.01,0.04,50.0,0.02,0.12,48.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,6,100,0.0,0.0,0.06,0.01,0.05,46.5,0.03,0.1,50.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,7,100,0.0,0.0,0.02,0.01,0.02,50.5,0.02,0.09,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,8,100,0.0,0.0,0.03,0.01,0.05,52.5,0.03,0.1,49.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,9,100,0.0,0.0,0.02,0.0,0.03,47.0,0.01,0.09,47.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,10,100,0.0,0.0,0.02,0.0,0.04,44.5,0.02,0.07,42.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,11,100,0.0,0.0,0.04,0.01,0.04,47.0,0.0,0.06,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,12,100,0.0,0.0,0.05,0.01,0.05,44.0,0.02,0.06,40.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,13,100,0.0,0.0,0.03,0.0,0.05,45.0,0.02,0.07,42.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,14,100,0.0,0.0,0.03,0.02,0.04,46.0,0.02,0.05,45.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,15,100,0.0,0.0,0.01,0.01,0.03,48.0,0.03,0.06,48.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,16,100,0.0,0.0,0.04,0.01,0.05,47.0,0.02,0.07,45.5,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
ab1_text_step_000805,ab1_text,805,0.10003728097427612,speech_en~text_en,17,100,0.0,0.0,0.05,0.01,0.05,44.5,0.02,0.06,46.0,ablations/eval/data/mexa_progression/ab1_text/pooled_units/ab1_text_step_000805.npz
